Grouping,Model,Metal,Sample,Block,Observed_log10,Predicted_log10
Ten_code_blocks,ContextFC,Cr,31,7,1.1935799776319382,1.4983185344974481
Ten_code_blocks,ContextFC,Cr,32,7,1.62710026540888,1.5849980650160305
Ten_code_blocks,ContextFC,Cr,33,8,1.6689242261555788,1.3406486201376357
Ten_code_blocks,ContextFC,Cr,34,8,1.661756870761001,1.6422876765805972
Ten_code_blocks,ContextFC,Cr,35,8,1.7685762881701927,1.5961826004346154
Ten_code_blocks,ContextFC,Cr,36,8,1.7166288867147004,1.596139993048145
Ten_code_blocks,ContextFC,Cr,37,8,1.7907227690496925,1.5975810286500591
Ten_code_blocks,ContextFC,Cr,38,8,1.515441783279631,1.5199986046986271
Ten_code_blocks,ContextFC,Cr,39,8,1.6320040630107877,1.5684338835907061
Ten_code_blocks,ContextFC,Cr,40,8,1.6542253445593238,1.5618392758782578
Ten_code_blocks,ContextFC,Cr,41,8,1.594113341877074,1.5847564909643463
Ten_code_blocks,ContextFC,Cr,42,9,1.6457511849282858,1.4675504269706319
Ten_code_blocks,ContextFC,Cr,43,9,1.8088679912525394,1.5514420355201821
Ten_code_blocks,ContextFC,Cr,44,10,1.6748360705413563,1.5901713897983627
Ten_code_blocks,ContextFC,Co,1,1,1.6828148947268338,1.569408947948181
Ten_code_blocks,ContextFC,Co,2,1,1.6334649812376287,1.7237161849803893
Ten_code_blocks,ContextFC,Co,3,1,1.5768947223416294,1.547225116039631
Ten_code_blocks,ContextFC,Co,4,1,1.4762245604602662,1.5650880992059486
Ten_code_blocks,ContextFC,Co,5,2,1.733565106370176,1.673681902101429
Ten_code_blocks,ContextFC,Co,6,2,1.5124893055550932,1.516971301460725
Ten_code_blocks,ContextFC,Co,7,3,1.6240360756658063,1.6093293634519419
Ten_code_blocks,ContextFC,Co,8,3,1.7056784709120685,1.69118394544067
Ten_code_blocks,ContextFC,Co,9,3,1.6478524600339701,1.6286557708564642
Ten_code_blocks,ContextFC,Co,10,3,1.5938164763706606,1.631858888803712
Ten_code_blocks,ContextFC,Co,11,3,1.7410802113792543,1.6756305685496296
Ten_code_blocks,ContextFC,Co,12,3,1.6319324760845337,1.5571163706764803
Ten_code_blocks,ContextFC,Co,13,3,1.5454658163634933,1.418631866050036
Ten_code_blocks,ContextFC,Co,14,3,1.4916440335743009,1.484923820460941
Ten_code_blocks,ContextFC,Co,15,3,1.5973897869027276,1.600845202301279
Ten_code_blocks,ContextFC,Co,16,4,1.581371319958306,1.5382198455216476
Ten_code_blocks,ContextFC,Co,17,4,1.5914469030883158,1.5905967258649822
Ten_code_blocks,ContextFC,Co,18,5,1.5409259033626792,1.5835066988615805
Ten_code_blocks,ContextFC,Co,19,5,1.53269269164338,1.5808276379490236
Ten_code_blocks,ContextFC,Co,20,6,1.6428786292044255,1.5395395717707823
Ten_code_blocks,ContextFC,Co,21,6,1.6798821710165428,1.6080413949905432
Ten_code_blocks,ContextFC,Co,22,6,1.5899773804988853,1.5903839408268527
Ten_code_blocks,ContextFC,Co,23,6,1.683486032641178,1.6536200178995453
Ten_code_blocks,ContextFC,Co,25,6,1.625731884581958,1.6266169555101821
Ten_code_blocks,ContextFC,Co,26,6,1.553829418272936,1.5806432782017958
Ten_code_blocks,ContextFC,Co,27,6,1.4699144151719274,1.4140630043236373
Ten_code_blocks,ContextFC,Co,28,6,1.5215778122599195,1.5574053422489678
Ten_code_blocks,ContextFC,Co,29,6,1.624462121062192,1.5599981928524504
Ten_code_blocks,ContextFC,Co,30,6,1.684974800687395,1.6221028959504726
Ten_code_blocks,ContextFC,Co,31,7,1.3174037085394468,1.5357817209617572
Ten_code_blocks,ContextFC,Co,32,7,1.563062518709283,1.5901157218880886
Ten_code_blocks,ContextFC,Co,33,8,1.36672428210215,1.486439662383658
Ten_code_blocks,ContextFC,Co,34,8,1.5229469969188343,1.69422479626445
Ten_code_blocks,ContextFC,Co,35,8,1.6585088512884099,1.6704273115632031
Ten_code_blocks,ContextFC,Co,36,8,1.7265398591290513,1.6780498833494266
Ten_code_blocks,ContextFC,Co,37,8,1.7071819838497393,1.6868432429261064
Ten_code_blocks,ContextFC,Co,38,8,1.5268378575361417,1.5331369527642282
Ten_code_blocks,ContextFC,Co,39,8,1.5408358236038475,1.6172349996525053
Ten_code_blocks,ContextFC,Co,40,8,1.6229801112560343,1.6236313717071156
Ten_code_blocks,ContextFC,Co,41,8,1.4889644774518103,1.6526294319607118
Ten_code_blocks,ContextFC,Co,42,9,1.585724932096703,1.543526135028301
Ten_code_blocks,ContextFC,Co,43,9,1.6272004329589924,1.5568956591711498
Ten_code_blocks,ContextFC,Co,44,10,1.6684441945719664,1.570504841108966
Ten_code_blocks,ContextFC,Ni,1,1,1.9799457185199092,1.7826752587659713
Ten_code_blocks,ContextFC,Ni,2,1,1.9100869998875398,1.9442149829803734
Ten_code_blocks,ContextFC,Ni,3,1,1.826042318017792,1.7617803500300044
Ten_code_blocks,ContextFC,Ni,4,1,1.8001323802752696,1.8003879153008515
Ten_code_blocks,ContextFC,Ni,5,2,1.9387386015708294,1.920485180029988
Ten_code_blocks,ContextFC,Ni,6,2,1.7555798701479046,1.759627070798395
Ten_code_blocks,ContextFC,Ni,7,3,1.8361847614338342,1.8470427176163793
Ten_code_blocks,ContextFC,Ni,8,3,1.956824321969751,1.9319094052710482
Ten_code_blocks,ContextFC,Ni,9,3,1.8635227289439695,1.841718879939205
Ten_code_blocks,ContextFC,Ni,10,3,1.780317262908934,1.8453698296787824
Ten_code_blocks,ContextFC,Ni,11,3,1.9465196283038422,1.9015756502331382
Ten_code_blocks,ContextFC,Ni,12,3,1.8522915298837745,1.8195737037228428
Ten_code_blocks,ContextFC,Ni,13,3,1.742055197824842,1.6558572370995346
Ten_code_blocks,ContextFC,Ni,14,3,1.7517853367360183,1.7059878366598187
Ten_code_blocks,ContextFC,Ni,15,3,1.7878222403782134,1.8407438298468817
Ten_code_blocks,ContextFC,Ni,16,4,1.7998751615811301,1.7603959601067503
Ten_code_blocks,ContextFC,Ni,17,4,1.9142882803440324,1.8394637942792078
Ten_code_blocks,ContextFC,Ni,18,5,1.7498811167186816,1.8105380941725577
Ten_code_blocks,ContextFC,Ni,19,5,1.7793873805050169,1.8359772285033193
Ten_code_blocks,ContextFC,Ni,20,6,1.8442144456902358,1.7662915119835056
Ten_code_blocks,ContextFC,Ni,21,6,1.8880790224863195,1.8343321464135875
Ten_code_blocks,ContextFC,Ni,22,6,1.8093363011179682,1.81192253613577
Ten_code_blocks,ContextFC,Ni,23,6,1.9072420261542706,1.8767604293200977
Ten_code_blocks,ContextFC,Ni,25,6,1.8030294602003294,1.8457004436754674
Ten_code_blocks,ContextFC,Ni,26,6,1.8520752477668028,1.8299671537712228
Ten_code_blocks,ContextFC,Ni,27,6,1.6597906094906874,1.6461710867236787
Ten_code_blocks,ContextFC,Ni,28,6,1.8336636248862164,1.7988711959790569
Ten_code_blocks,ContextFC,Ni,29,6,1.7977692139477586,1.7996957211012978
Ten_code_blocks,ContextFC,Ni,30,6,1.8891963054106937,1.863833420829345
Ten_code_blocks,ContextFC,Ni,31,7,1.5405366541201015,1.7530415606454068
Ten_code_blocks,ContextFC,Ni,32,7,1.8795331683093488,1.8396216633102627
Ten_code_blocks,ContextFC,Ni,33,8,1.6828817009047188,1.6847897717177096
Ten_code_blocks,ContextFC,Ni,34,8,1.8538499541950157,1.908204450970416
Ten_code_blocks,ContextFC,Ni,35,8,1.8774536128324149,1.8746878469446946
Ten_code_blocks,ContextFC,Ni,36,8,1.9080414306298896,1.8803746401693833
Ten_code_blocks,ContextFC,Ni,37,8,1.905777762969521,1.8882512130404763
Ten_code_blocks,ContextFC,Ni,38,8,1.776157801620899,1.7723873327810913
Ten_code_blocks,ContextFC,Ni,39,8,1.9737802269951705,1.845830469000411
Ten_code_blocks,ContextFC,Ni,40,8,1.8528290847240552,1.8478706614554943
Ten_code_blocks,ContextFC,Ni,41,8,1.668161123059277,1.8784928542431056
Ten_code_blocks,ContextFC,Ni,42,9,1.6562853523182692,1.7794063010520065
Ten_code_blocks,ContextFC,Ni,43,9,1.8268304813339766,1.817850254994189
Ten_code_blocks,ContextFC,Ni,44,10,1.7150096794441172,1.854818077771616
Ten_code_blocks,ContextFC,Mn,1,1,2.5685462281861318,2.5513874772183445
Ten_code_blocks,ContextFC,Mn,2,1,2.6611622159911597,2.709301268985499
Ten_code_blocks,ContextFC,Mn,3,1,2.6638832274593565,2.5504653314058077
Ten_code_blocks,ContextFC,Mn,4,1,2.488157505401859,2.4880362694973206
Ten_code_blocks,ContextFC,Mn,5,2,2.712531039694305,2.6630490756235448
Ten_code_blocks,ContextFC,Mn,6,2,2.3863869707160568,2.3809193022101245
Ten_code_blocks,ContextFC,Mn,7,3,2.5085860980768895,2.590331560329084
Ten_code_blocks,ContextFC,Mn,8,3,2.6697281553156773,2.757340046834763
Ten_code_blocks,ContextFC,Mn,9,3,2.738398832507747,2.774956753211703
Ten_code_blocks,ContextFC,Mn,10,3,2.8366294668774223,2.777689788907666
Ten_code_blocks,ContextFC,Mn,11,3,2.9307837770497738,2.803354411821809
Ten_code_blocks,ContextFC,Mn,12,3,2.509384832487739,2.507803273470365
Ten_code_blocks,ContextFC,Mn,13,3,2.371103996065788,2.3111837268997553
Ten_code_blocks,ContextFC,Mn,14,3,2.422847844782801,2.573792131216616
Ten_code_blocks,ContextFC,Mn,15,3,2.6436898216542395,2.734624745117291
Ten_code_blocks,ContextFC,Mn,16,4,2.5746864716873072,2.5283115767166593
Ten_code_blocks,ContextFC,Mn,17,4,2.681160023005942,2.620611615710137
Ten_code_blocks,ContextFC,Mn,18,5,2.4958781717163117,2.5372051717148705
Ten_code_blocks,ContextFC,Mn,19,5,2.569079210005922,2.589253682243014
Ten_code_blocks,ContextFC,Mn,20,6,2.5898420070662436,2.580952415036559
Ten_code_blocks,ContextFC,Mn,21,6,2.78149435424105,2.699389017426811
Ten_code_blocks,ContextFC,Mn,22,6,2.665869475606822,2.7486361065243696
Ten_code_blocks,ContextFC,Mn,23,6,2.863771552954755,2.8116288569130754
Ten_code_blocks,ContextFC,Mn,25,6,2.6920949011241344,2.7664165952538218
Ten_code_blocks,ContextFC,Mn,26,6,2.5984939227907087,2.5849565268762844
Ten_code_blocks,ContextFC,Mn,27,6,2.319989468181798,2.296843761980468
Ten_code_blocks,ContextFC,Mn,28,6,2.74163664288831,2.6156774618549856
Ten_code_blocks,ContextFC,Mn,29,6,2.6164519758121028,2.670429916576333
Ten_code_blocks,ContextFC,Mn,30,6,2.8006096076677993,2.6954695132358517
Ten_code_blocks,ContextFC,Mn,31,7,2.548084506719318,2.4757412046618303
Ten_code_blocks,ContextFC,Mn,32,7,2.598880216451015,2.5985222805589716
Ten_code_blocks,ContextFC,Mn,33,8,2.1888219738773858,2.4503098240532455
Ten_code_blocks,ContextFC,Mn,34,8,2.5766188912060906,2.797663645651976
Ten_code_blocks,ContextFC,Mn,35,8,2.8309233723863803,2.795711029945827
Ten_code_blocks,ContextFC,Mn,36,8,2.8502199193439695,2.8067878073669124
Ten_code_blocks,ContextFC,Mn,37,8,2.8889432971001243,2.812501173291696
Ten_code_blocks,ContextFC,Mn,38,8,2.479702447196275,2.549710779044964
Ten_code_blocks,ContextFC,Mn,39,8,2.7833688970758037,2.6818172814088808
Ten_code_blocks,ContextFC,Mn,40,8,2.780794947729865,2.6994295488568563
Ten_code_blocks,ContextFC,Mn,41,8,2.6484961120836967,2.716945885892825
Ten_code_blocks,ContextFC,Mn,42,9,2.62769507640225,2.4765423280303462
Ten_code_blocks,ContextFC,Mn,43,9,2.8942443382137326,2.5714549881367583
Ten_code_blocks,ContextFC,Mn,44,10,2.3032026516767665,2.6651945901440834
Ten_code_blocks,ContextFC,Pb,1,1,2.1390423893344774,2.109837702933751
Ten_code_blocks,ContextFC,Pb,2,1,2.1980607261505636,2.3560944305618317
Ten_code_blocks,ContextFC,Pb,3,1,1.9729088099776286,2.0591273007316917
Ten_code_blocks,ContextFC,Pb,4,1,1.9187507773905221,2.1541405889001424
Ten_code_blocks,ContextFC,Pb,5,2,2.1921723027231748,2.2970740387869184
Ten_code_blocks,ContextFC,Pb,6,2,2.112623375847017,2.1213340276680195
Ten_code_blocks,ContextFC,Pb,7,3,2.1880373037413365,2.1588679095689685
Ten_code_blocks,ContextFC,Pb,8,3,2.413446419603822,2.1658248427676865
Ten_code_blocks,ContextFC,Pb,9,3,1.9410876009978146,1.9557880122246696
Ten_code_blocks,ContextFC,Pb,10,3,2.035328696851712,1.9558312855792133
Ten_code_blocks,ContextFC,Pb,11,3,2.0616352870928294,2.044381556626737
Ten_code_blocks,ContextFC,Pb,12,3,2.2121717176595186,2.1460795129930146
Ten_code_blocks,ContextFC,Pb,13,3,2.051043779040838,1.927402103582337
Ten_code_blocks,ContextFC,Pb,14,3,1.9430364525853001,1.8144284701434643
Ten_code_blocks,ContextFC,Pb,15,3,1.93428242242007,1.9535609320050336
Ten_code_blocks,ContextFC,Pb,16,4,1.9300685096781087,2.0469452637461627
Ten_code_blocks,ContextFC,Pb,17,4,2.1191857166759074,2.1109641969546398
Ten_code_blocks,ContextFC,Pb,18,5,2.085804610916909,2.1292711215987215
Ten_code_blocks,ContextFC,Pb,19,5,2.1923102770027367,2.0955921701734126
Ten_code_blocks,ContextFC,Pb,20,6,2.0521981836199616,2.018134017083643
Ten_code_blocks,ContextFC,Pb,21,6,2.077552819396845,2.0407270183642336
Ten_code_blocks,ContextFC,Pb,22,6,1.9932907068763837,1.9327307039990111
Ten_code_blocks,ContextFC,Pb,23,6,2.007733142631876,2.0059070015950193
Ten_code_blocks,ContextFC,Pb,25,6,2.0685711817722483,1.95874623819875
Ten_code_blocks,ContextFC,Pb,26,6,2.18260867001439,2.1215049378061486
Ten_code_blocks,ContextFC,Pb,27,6,1.9420832942253636,1.9059022514469106
Ten_code_blocks,ContextFC,Pb,28,6,1.8247984530826944,1.990732342265875
Ten_code_blocks,ContextFC,Pb,29,6,1.869208533367542,1.938762961919228
Ten_code_blocks,ContextFC,Pb,30,6,2.0535002840738064,2.0421155103041855
Ten_code_blocks,ContextFC,Pb,31,7,1.8558808777672784,1.9962258549104774
Ten_code_blocks,ContextFC,Pb,32,7,2.109613760928575,2.126894142715182
Ten_code_blocks,ContextFC,Pb,33,8,1.8678001347657514,1.9955643532277811
Ten_code_blocks,ContextFC,Pb,34,8,2.116832117933757,2.1045028621247055
Ten_code_blocks,ContextFC,Pb,35,8,1.9515809611464396,2.0331480160210886
Ten_code_blocks,ContextFC,Pb,36,8,2.033330762423285,2.028876530660703
Ten_code_blocks,ContextFC,Pb,37,8,1.8462816193154556,2.03431971748376
Ten_code_blocks,ContextFC,Pb,38,8,1.9579261567138497,2.0289913965254494
Ten_code_blocks,ContextFC,Pb,39,8,1.8630052023004837,2.015006240012312
Ten_code_blocks,ContextFC,Pb,40,8,1.9934400944196455,1.9947208032787527
Ten_code_blocks,ContextFC,Pb,41,8,1.9512612429461265,2.0313364670090177
Ten_code_blocks,ContextFC,Pb,42,9,2.37987783156262,2.0505206017203808
Ten_code_blocks,ContextFC,Pb,43,9,2.1603629004817453,2.048866024563988
Ten_code_blocks,ContextFC,Pb,44,10,2.255752266560607,2.0700112334221674
Ten_code_blocks,ContextFC,Cd,1,1,0.9141139345900874,1.0038588995788844
Ten_code_blocks,ContextFC,Cd,2,1,1.0498607664433768,0.8848991955932545
Ten_code_blocks,ContextFC,Cd,3,1,1.074960553998697,1.027785805578919
Ten_code_blocks,ContextFC,Cd,4,1,1.3095835916514824,0.8750326985454938
Ten_code_blocks,ContextFC,Cd,5,2,0.8387245155661224,0.9854942187962116
Ten_code_blocks,ContextFC,Cd,6,2,0.8347611161955296,0.9587813412801208
Ten_code_blocks,ContextFC,Cd,7,3,1.0112577445672106,0.9553532518613872
Ten_code_blocks,ContextFC,Cd,8,3,0.8215840920732526,0.8681502518372755
Ten_code_blocks,ContextFC,Cd,9,3,1.179598158358791,1.0133950779239587
Ten_code_blocks,ContextFC,Cd,10,3,0.6097008766229677,0.9879478877036021
Ten_code_blocks,ContextFC,Cd,11,3,0.7260301739502105,0.8893169116647592
Ten_code_blocks,ContextFC,Cd,12,3,1.199123329611036,0.8034751522693065
Ten_code_blocks,ContextFC,Cd,13,3,1.1174675566546795,0.6911539188836039
Ten_code_blocks,ContextFC,Cd,14,3,0.8539197650431718,0.9073249255160587
Ten_code_blocks,ContextFC,Cd,15,3,0.6660267827402552,0.823484230630352
Ten_code_blocks,ContextFC,Cd,16,4,1.6993429884446185,0.9694607853853782
Ten_code_blocks,ContextFC,Cd,17,4,0.7393035046433206,0.9245384624293146
Ten_code_blocks,ContextFC,Cd,18,5,0.6308366584963743,1.0425569378872015
Ten_code_blocks,ContextFC,Cd,19,5,0.9498015066690076,0.9189373843303833
Ten_code_blocks,ContextFC,Cd,20,6,0.7836544547210236,0.9960429564232305
Ten_code_blocks,ContextFC,Cd,21,6,0.758250631863743,0.871812108532042
Ten_code_blocks,ContextFC,Cd,22,6,1.5783119746726995,0.7855965556293707
Ten_code_blocks,ContextFC,Cd,23,6,1.706712623365046,0.7277482400001248
Ten_code_blocks,ContextFC,Cd,25,6,1.1159995751084812,0.7132355208976039
Ten_code_blocks,ContextFC,Cd,26,6,0.9970737783040711,0.9383240536190128
Ten_code_blocks,ContextFC,Cd,27,6,0.8748852399674495,0.9695441519510412
Ten_code_blocks,ContextFC,Cd,28,6,1.1776029670043586,0.8209323434727502
Ten_code_blocks,ContextFC,Cd,29,6,0.7359019498464204,0.7612061217350339
Ten_code_blocks,ContextFC,Cd,30,6,0.7296323991616593,0.7325447362992106
Ten_code_blocks,ContextFC,Cd,31,7,0.884101645697944,1.0881246051240594
Ten_code_blocks,ContextFC,Cd,32,7,0.7881126092955352,0.9224588186211463
Ten_code_blocks,ContextFC,Cd,33,8,0.9801351990164437,1.0242044629216456
Ten_code_blocks,ContextFC,Cd,34,8,0.8004995804885306,0.9929717275442078
Ten_code_blocks,ContextFC,Cd,35,8,0.5710491285272509,1.008046491341408
Ten_code_blocks,ContextFC,Cd,36,8,0.6442197760203031,1.0066496035925505
Ten_code_blocks,ContextFC,Cd,37,8,0.9002452743695599,1.0029056252262967
Ten_code_blocks,ContextFC,Cd,38,8,0.7621768752011353,0.9660561962837675
Ten_code_blocks,ContextFC,Cd,39,8,0.5880746747401445,0.9525125809871333
Ten_code_blocks,ContextFC,Cd,40,8,0.6365469676977639,0.9539565813782246
Ten_code_blocks,ContextFC,Cd,41,8,0.5678100188480059,0.9408172045535022
Ten_code_blocks,ContextFC,Cd,42,9,0.6674262609880519,1.0605150596437416
Ten_code_blocks,ContextFC,Cd,43,9,0.6232198615571751,0.9702676550598889
Ten_code_blocks,ContextFC,Cd,44,10,1.5616978655130405,0.8337134637021129
Nineteen_side_codes,Context,Fe,1,R1,3.9699041305557037,3.951092926324383
Nineteen_side_codes,Context,Fe,2,R1,4.141790543325649,3.951092926324383
Nineteen_side_codes,Context,Fe,3,R1,4.099913613642454,3.951092926324383
Nineteen_side_codes,Context,Fe,4,L1,3.838437700455513,3.904476172294099
Nineteen_side_codes,Context,Fe,5,R2,4.194525622405122,3.959533974040531
Nineteen_side_codes,Context,Fe,6,L2,3.8947486240449836,3.9003404207895698
Nineteen_side_codes,Context,Fe,7,R3,3.981532663897732,3.958385602244986
Nineteen_side_codes,Context,Fe,8,R3,4.154186056538937,4.060907435740238
Nineteen_side_codes,Context,Fe,9,R3,4.334375495649785,4.099594561557588
Nineteen_side_codes,Context,Fe,10,R3,4.240471373303819,4.114020070052554
Nineteen_side_codes,Context,Fe,11,R3,4.37236903689325,4.129386762578747
Nineteen_side_codes,Context,Fe,12,L3,4.022367938399275,3.9234191268849608
Nineteen_side_codes,Context,Fe,13,L3,3.8058319041191244,4.074388819826059
Nineteen_side_codes,Context,Fe,14,L3,3.7909572959523423,4.131357987332115
Nineteen_side_codes,Context,Fe,15,L3,3.801818791295686,4.1752288320767335
Nineteen_side_codes,Context,Fe,16,R4,3.9235765039866033,3.9794396127441463
Nineteen_side_codes,Context,Fe,17,L4,4.105525339763128,3.88485994091845
Nineteen_side_codes,Context,Fe,18,R5,3.9496167552353114,3.97752653092224
Nineteen_side_codes,Context,Fe,19,L5,3.9221878711008795,3.8983251473743805
Nineteen_side_codes,Context,Fe,20,R6,3.969530818956507,3.9780086796101912
Nineteen_side_codes,Context,Fe,21,R6,4.065836475701826,4.07128247519363
Nineteen_side_codes,Context,Fe,22,R6,4.067269159717916,4.155210128482921
Nineteen_side_codes,Context,Fe,23,R6,4.330521434952681,4.192596008329042
Nineteen_side_codes,Context,Fe,25,R6,3.9894919867408527,4.2302494132645965
Nineteen_side_codes,Context,Fe,26,L6,4.013166733005109,3.9093614139198127
Nineteen_side_codes,Context,Fe,27,L6,3.7448445376170065,3.998858389815076
Nineteen_side_codes,Context,Fe,28,L6,3.913446912779809,4.032805443961083
Nineteen_side_codes,Context,Fe,29,L6,3.9995957843997787,4.079387665121111
Nineteen_side_codes,Context,Fe,30,L6,4.21682429876918,4.096757066772473
Nineteen_side_codes,Context,Fe,31,R7,3.236736968068515,4.0298991961860295
Nineteen_side_codes,Context,Fe,32,L7,4.058725891288905,3.8882971228558207
Nineteen_side_codes,Context,Fe,33,R8,3.624059287220689,4.000214312403956
Nineteen_side_codes,Context,Fe,34,R8,3.9993210868374445,4.128667287750598
Nineteen_side_codes,Context,Fe,35,R8,4.281458002761675,4.155768237165722
Nineteen_side_codes,Context,Fe,36,R8,4.284837010720588,4.17171874351484
Nineteen_side_codes,Context,Fe,37,R8,4.376327216751587,4.1830631149823105
Nineteen_side_codes,Context,Fe,38,L8,3.955664332146309,3.8870470900411647
Nineteen_side_codes,Context,Fe,39,L8,4.230014693357475,4.042841156663945
Nineteen_side_codes,Context,Fe,40,L8,4.194887685353898,4.075710516889557
Nineteen_side_codes,Context,Fe,41,L8,4.0770948480869995,4.095056073052157
Nineteen_side_codes,Context,Fe,42,R9,4.0355215587684565,3.9712154198471517
Nineteen_side_codes,Context,Fe,43,L9,4.280788964121205,3.8719877173439885
Nineteen_side_codes,Context,Fe,44,L10,3.763673617189123,3.909967214709028
Nineteen_side_codes,Context,Zn,1,R1,2.1989536304897537,2.0904637834006357
Nineteen_side_codes,Context,Zn,2,R1,2.174649876266943,2.0904637834006357
Nineteen_side_codes,Context,Zn,3,R1,1.9918928190648517,2.0904637834006357
Nineteen_side_codes,Context,Zn,4,L1,2.1466226335180894,2.19013219979575
Nineteen_side_codes,Context,Zn,5,R2,2.159629191468565,2.0922960020253116
Nineteen_side_codes,Context,Zn,6,L2,2.1973109991682187,2.1864093966318734
Nineteen_side_codes,Context,Zn,7,R3,2.454129018500211,2.0635399584878265
Nineteen_side_codes,Context,Zn,8,R3,2.2693454373103394,1.9570719061870008
Nineteen_side_codes,Context,Zn,9,R3,1.768166858747059,1.9168956549977259
Nineteen_side_codes,Context,Zn,10,R3,1.7839096077554455,1.9019148870915494
Nineteen_side_codes,Context,Zn,11,R3,1.9656049761780043,1.8859567075722061
Nineteen_side_codes,Context,Zn,12,L3,2.2036008477699958,2.2051288343310613
Nineteen_side_codes,Context,Zn,13,L3,2.032275875134674,2.1055636250658973
Nineteen_side_codes,Context,Zn,14,L3,1.8419980678938317,2.067992196165822
Nineteen_side_codes,Context,Zn,15,L3,1.698918691946475,2.0390591715796114
Nineteen_side_codes,Context,Zn,16,R4,1.9201796155266406,2.1098874847887696
Nineteen_side_codes,Context,Zn,17,L4,2.531214205402354,2.161885901019949
Nineteen_side_codes,Context,Zn,18,R5,2.011106046674824,2.1032074531370375
Nineteen_side_codes,Context,Zn,19,L5,2.3933869112519583,2.1720086161667163
Nineteen_side_codes,Context,Zn,20,R6,1.9651816918008678,2.114628999064971
Nineteen_side_codes,Context,Zn,21,R6,1.9065108044253947,2.021028772945972
Nineteen_side_codes,Context,Zn,22,R6,1.8121825285664748,1.9368073978386717
Nineteen_side_codes,Context,Zn,23,R6,1.8901991268088436,1.899290678535398
Nineteen_side_codes,Context,Zn,25,R6,2.010508198624099,1.8615054978844703
Nineteen_side_codes,Context,Zn,26,L6,2.3582273468460753,2.1919894053335947
Nineteen_side_codes,Context,Zn,27,L6,1.9536994484984977,2.110282996413919
Nineteen_side_codes,Context,Zn,28,L6,1.8966287369841246,2.0792909784163727
Nineteen_side_codes,Context,Zn,29,L6,1.9553987876610721,2.0367636642539124
Nineteen_side_codes,Context,Zn,30,L6,2.075072362939981,2.020906240918434
Nineteen_side_codes,Context,Zn,31,R7,1.9076410462641036,2.1108086475187218
Nineteen_side_codes,Context,Zn,32,L7,2.145074172589198,2.190245926391019
Nineteen_side_codes,Context,Zn,33,R8,2.148225740344541,2.0887796399859133
Nineteen_side_codes,Context,Zn,34,R8,2.0837855312901468,1.9171486412344834
Nineteen_side_codes,Context,Zn,35,R8,1.8126684133519608,1.880938012382348
Nineteen_side_codes,Context,Zn,36,R8,1.9385475209128067,1.8596259226631144
Nineteen_side_codes,Context,Zn,37,R8,1.872061859945988,1.844468268277025
Nineteen_side_codes,Context,Zn,38,L8,2.10669821794358,2.1781447416668875
Nineteen_side_codes,Context,Zn,39,L8,2.140932741484528,1.9751655029162307
Nineteen_side_codes,Context,Zn,40,L8,2.0259511723860424,1.932341036866634
Nineteen_side_codes,Context,Zn,41,L8,2.265676703620766,1.9071363140667577
Nineteen_side_codes,Context,Zn,42,R9,2.0008712909893847,2.103959363126939
Nineteen_side_codes,Context,Zn,43,L9,2.0514838307909176,2.197119661933407
Nineteen_side_codes,Context,Zn,44,L10,2.0923455263267265,2.194118577809448
Nineteen_side_codes,Context,Cu,1,R1,1.9403631993305812,1.7017271017935824
Nineteen_side_codes,Context,Cu,2,R1,2.157318420174079,1.7017271017935824
Nineteen_side_codes,Context,Cu,3,R1,1.7039461137187781,1.7017271017935824
Nineteen_side_codes,Context,Cu,4,L1,2.026744854144931,1.7621768692467923
Nineteen_side_codes,Context,Cu,5,R2,1.957838616037878,1.7340768940713194
Nineteen_side_codes,Context,Cu,6,L2,2.01132550453274,1.7633093422074986
Nineteen_side_codes,Context,Cu,7,R3,1.836637835092653,1.730131924575996
Nineteen_side_codes,Context,Cu,8,R3,1.9979888817750278,1.638163921745862
Nineteen_side_codes,Context,Cu,9,R3,1.6338868038971461,1.6034593366310765
Nineteen_side_codes,Context,Cu,10,R3,1.4980690006556865,1.5905188227828475
Nineteen_side_codes,Context,Cu,11,R3,1.5678715874641451,1.5767340125277305
Nineteen_side_codes,Context,Cu,12,L3,2.076322751091403,1.757154036381211
Nineteen_side_codes,Context,Cu,13,L3,1.7663694198355369,1.6727863584460327
Nineteen_side_codes,Context,Cu,14,L3,1.5745883904455336,1.6409497938829625
Nineteen_side_codes,Context,Cu,15,L3,1.5940604456116887,1.6164330764673533
Nineteen_side_codes,Context,Cu,16,R4,1.5978356196263328,1.760524994809253
Nineteen_side_codes,Context,Cu,17,L4,1.9875607116066278,1.765054745618309
Nineteen_side_codes,Context,Cu,18,R5,1.6261701481254922,1.758443360846266
Nineteen_side_codes,Context,Cu,19,L5,1.8660122805042152,1.7739818609053848
Nineteen_side_codes,Context,Cu,20,R6,1.7657509329756096,1.748086979867035
Nineteen_side_codes,Context,Cu,21,R6,1.6504294953088092,1.6714320970851626
Nineteen_side_codes,Context,Cu,22,R6,1.5273821766896474,1.6024581222961447
Nineteen_side_codes,Context,Cu,23,R6,1.6723870171559574,1.571733413181696
Nineteen_side_codes,Context,Cu,25,R6,1.7506759071181905,1.5407888448426585
Nineteen_side_codes,Context,Cu,26,L6,1.7211875481254704,1.7995986478385457
Nineteen_side_codes,Context,Cu,27,L6,1.602399810333962,1.732994946253518
